plate,well,Condition,ABT263,cell_counts,Nuclear_Area_min,Nuclear_Area_25th,Nuclear_Area_median,Nuclear_Area_75th,Nuclear_Area_max,EdU_min,EdU_25th,EdU_median,EdU_75th,EdU_max,SABGal_min,SABGal_25th,SABGal_median,SABGal_75th,SABGal_max,EdU_threshold,SABGal_threshold,counts_EdU_positive,counts_SABGal_positive,counts_EdU_negative_SABGal_negative,counts_EdU_negative_SABGal_positive,counts_EdU_positive_SABGal_negative,counts_EdU_positive_SABGal_positive,percentage_EdU_positive,percentage_SABGal_positive,percentage_EdU_negative_SABGal_negative,percentage_EdU_negative_SABGal_positive,percentage_EdU_positive_SABGal_negative,percentage_EdU_positive_SABGal_positive,Nuclear_Area_median_fold_change,EdU_median_fold_change,SABGal_median_fold_change
ABT263_2023-0329_no9uM.xlsx,B02,IR_background,0,729,55,153,224,284,463,1366.4,5714.8,7877.4,10434,2.10E+04,0,1.00E-01,0.93,2.75,157.85,14167.6,8.39,37,37,657,35,35,2,5.08,5.08,90.12,4.8,4.8,0.27,2.12,0.83,0.73
ABT263_2023-0329_no9uM.xlsx,B03,IR,0,628,79,154,225,277,545,730.77,6277.35,9666.85,12995.75,4.60E+06,0,4.20E+01,94.34,192.48,770.43,14167.6,8.39,127,551,56,445,21,106,20.22,87.74,8.92,70.86,3.34,16.88,2.13,1.02,74.23
ABT263_2023-0329_no9uM.xlsx,B04,IR,0,744,51,156,228,285.25,585,511.49,6186.73,9145.65,13041.75,4.00E+06,0,3.10E+01,88.81,173.37,1417.1,14167.6,8.39,149,650,80,515,14,135,20.03,87.37,10.75,69.22,1.88,18.15,2.16,0.96,69.88
ABT263_2023-0329_no9uM.xlsx,B05,IR,0,734,75,161.25,230.5,283,560,1617.1,6635.07,9684.3,12897.25,4.90E+06,0,2.90E+01,102.27,199.83,938.85,14167.6,8.39,133,632,85,516,17,116,18.12,86.1,11.58,70.3,2.32,15.8,2.18,1.02,80.47
ABT263_2023-0329_no9uM.xlsx,B07,CTL,0,1719,54,91.5,105,128.5,386,0,1102000,1335000,2111500,6.20E+06,0,3.90E-02,1.22,4.73,262.15,8703.63,6.22,1539,326,83,97,1310,229,89.53,18.96,4.83,5.64,76.21,13.32,1,140.54,0.96
ABT263_2023-0329_no9uM.xlsx,B08,CTL,0,2074,54,92,105,127,435,0,1005000,1233500,1858250,6.20E+06,0,1.40E-01,1.35,4.07,87.56,8703.63,6.22,1848,323,114,112,1637,211,89.1,15.57,5.5,5.4,78.93,10.17,1,129.86,1.06
ABT263_2023-0329_no9uM.xlsx,B09,CTL,0,2075,57,93,107,131,430,0,1021000,1246000,1967500,1.10E+07,0,1.60E-01,1.3,3.9,174.94,8703.63,6.22,1819,309,141,115,1625,194,87.66,14.89,6.8,5.54,78.31,9.35,1.01,131.17,1.02
ABT263_2023-0329_no9uM.xlsx,B10,CTL,0,1971,53,92,105,129,507,0,1022500,1254000,1944000,1.10E+07,0,1.10E-01,1.22,4.01,130.85,8703.63,6.22,1741,313,120,110,1538,203,88.33,15.88,6.09,5.58,78.03,10.3,1,132.01,0.96
ABT263_2023-0329_no9uM.xlsx,B11,CTL_background,0,1780,51,92,106,130,723,689.71,3144.4,4040.85,5212.05,4.90E+04,0,1.40E-02,0.56,2.04,508.05,8703.63,6.22,89,89,1612,79,79,10,5,5,90.56,4.44,4.44,0.56,1,0.43,0.44
ABT263_2023-0329_no9uM.xlsx,C02,IR_background,0.11,382,51,145.25,227.5,298,700,2049.1,5541.12,7896.45,11172.75,7.30E+05,0,2.50E-01,1.19,3.17,383.3,14995.05,12.24,20,20,344,18,18,2,5.24,5.24,90.05,4.71,4.71,0.52,2.12,0.79,0.9
ABT263_2023-0329_no9uM.xlsx,C03,IR,0.11,400,79,155,230.5,294.25,483,1137.7,7335.12,10470.5,13603.75,3.40E+06,0,3.30E+01,83.11,153.14,632.2,14995.05,12.24,73,346,48,279,6,67,18.25,86.5,12,69.75,1.5,16.75,2.15,1.04,62.98
ABT263_2023-0329_no9uM.xlsx,C04,IR,0.11,416,50,146.75,214,286,579,0,6268.85,8949.2,13756.75,4.30E+06,0,3.70E+01,106.32,199.23,1098.9,14995.05,12.24,78,354,56,282,6,72,18.75,85.1,13.46,67.79,1.44,17.31,2,0.89,80.57
ABT263_2023-0329_no9uM.xlsx,C05,IR,0.11,341,56,160,245,298,540,1357.2,7525.5,10490,14255,3.90E+06,0,3.20E+01,87.59,178.69,1030.9,14995.05,12.24,71,294,39,231,8,63,20.82,86.22,11.44,67.74,2.35,18.48,2.28,1.05,66.38
ABT263_2023-0329_no9uM.xlsx,C06,IR,0.11,397,79,148,238,293,561,2181.1,6865.5,10179,14078,5.00E+06,0,3.90E+01,94.74,161.64,513.79,14995.05,12.24,84,343,45,268,9,75,21.16,86.4,11.34,67.51,2.27,18.89,2.22,1.02,71.79
ABT263_2023-0329_no9uM.xlsx,C07,CTL,0.11,1752,50,91,104,129,425,0,954625,1215500,1855500,9.50E+06,0,4.40E-02,1.2,4.22,239.97,9217.23,4.89,1552,359,71,129,1322,230,88.58,20.49,4.05,7.36,75.46,13.13,0.97,121.28,0.91
ABT263_2023-0329_no9uM.xlsx,C08,CTL,0.11,1928,50,94,107,132,397,0,988075,1198500,1856250,9.10E+06,0,1.20E-01,1.16,3.8,150.69,9217.23,4.89,1712,393,93,123,1442,270,88.8,20.38,4.82,6.38,74.79,14,1,119.58,0.88
ABT263_2023-0329_no9uM.xlsx,C09,CTL,0.11,1932,52,96,110,138,387,0,970200,1179000,1814750,5.60E+06,0,2.50E-01,1.56,4.15,174.49,9217.23,4.89,1696,405,92,144,1435,261,87.78,20.96,4.76,7.45,74.28,13.51,1.03,117.64,1.18
ABT263_2023-0329_no9uM.xlsx,C10,CTL,0.11,1973,50,92,108,134,772,0,1024000,1234000,1924000,1.10E+07,0,2.10E-01,1.36,3.76,284.47,9217.23,4.89,1735,383,107,131,1483,252,87.94,19.41,5.42,6.64,75.16,12.77,1.01,123.13,1.03
ABT263_2023-0329_no9uM.xlsx,C11,CTL_background,0.11,1867,50,94,106,131.5,586,1017.2,3191.95,4119.8,5414,5.20E+04,0,2.80E-02,0.47,1.56,173.43,9217.23,4.89,94,94,1690,83,83,11,5.03,5.03,90.52,4.45,4.45,0.59,0.99,0.41,0.35
ABT263_2023-0329_no9uM.xlsx,D02,IR_background,0.33,281,56,159,231,298,494,1848.2,6218.5,8868.3,11205,3.70E+04,0,6.90E-02,1.28,3.79,61.19,15279,20.03,14,14,253,14,14,0,4.98,4.98,90.04,4.98,4.98,0,2.12,0.85,0.9
ABT263_2023-0329_no9uM.xlsx,D03,IR,0.33,338,79,145,212.5,279,503,874.33,6851.32,9762.25,12982,4.40E+06,0,2.90E+01,82.85,169.29,797.98,15279,20.03,52,275,55,231,8,44,15.38,81.36,16.27,68.34,2.37,13.02,1.95,0.94,58.4
ABT263_2023-0329_no9uM.xlsx,D04,IR,0.33,350,53,131.5,210.5,275,536,450.91,6283.48,9848.75,14319.25,7.80E+06,0,2.00E+01,79.76,156.92,577.36,15279,20.03,70,263,67,213,20,50,20,75.14,19.14,60.86,5.71,14.29,1.94,0.95,56.22
ABT263_2023-0329_no9uM.xlsx,D05,IR,0.33,263,55,147.5,235,307,539,346.2,7512.35,12287,16054.5,3.80E+06,0,3.40E+01,78.98,183.83,618.07,15279,20.03,84,208,31,148,24,60,31.94,79.09,11.79,56.27,9.13,22.81,2.16,1.18,55.67
ABT263_2023-0329_no9uM.xlsx,D06,IR,0.33,322,50,136,205,275.75,474,1041.5,6010.75,9616.8,13293.25,4.70E+06,0,3.70E+01,80.76,162.92,832.72,15279,20.03,53,272,42,227,8,45,16.46,84.47,13.04,70.5,2.48,13.98,1.89,0.93,56.93
ABT263_2023-0329_no9uM.xlsx,D07,CTL,0.33,1597,54,93,107,132,506,0,990000,1208000,1930000,8.80E+06,0,7.40E-02,1.42,4.73,147.59,8753.65,5.82,1423,317,64,110,1216,207,89.1,19.85,4.01,6.89,76.14,12.96,0.98,116.39,1
ABT263_2023-0329_no9uM.xlsx,D08,CTL,0.33,2000,50,94,109,135,537,0,990075,1217000,1890000,9.70E+06,0,1.70E-01,1.47,4.45,139.34,8753.65,5.82,1771,373,90,139,1537,234,88.55,18.65,4.5,6.95,76.85,11.7,1,117.26,1.03
ABT263_2023-0329_no9uM.xlsx,D09,CTL,0.33,1936,51,95,111,144,380,0,998525,1230000,1916000,7.70E+06,0,1.80E-01,1.58,4.31,118.29,8753.65,5.82,1693,355,109,134,1472,221,87.45,18.34,5.63,6.92,76.03,11.42,1.02,118.51,1.11
ABT263_2023-0329_no9uM.xlsx,D10,CTL,0.33,1981,52,94,108,133,418,0,978100,1171000,1853000,9.30E+06,0,1.20E-01,1.21,3.86,162.4,8753.65,5.82,1774,310,98,109,1573,201,89.55,15.65,4.95,5.5,79.4,10.15,0.99,112.83,0.85
ABT263_2023-0329_no9uM.xlsx,D11,CTL_background,0.33,1778,51,95,109,134,392,892.79,3196.2,4095.05,5417.25,7.60E+04,0,4.40E-02,0.55,1.91,114.88,8753.65,5.82,89,89,1609,80,80,9,5.01,5.01,90.49,4.5,4.5,0.51,1,0.39,0.39
ABT263_2023-0329_no9uM.xlsx,E02,IR_background,1,333,56,152,236,293,809,1241.9,6017.8,8615.8,11334,2.10E+05,0,1.70E-01,1.48,3.74,277.62,15871.8,18.33,17,17,305,11,11,6,5.11,5.11,91.59,3.3,3.3,1.8,2.17,0.87,1.3
ABT263_2023-0329_no9uM.xlsx,E03,IR,1,308,68,145,213,280,590,2119.3,6681.27,9938.65,13811.25,3.50E+06,0,3.60E+01,101.27,169.22,665.62,15871.8,18.33,47,253,48,213,7,40,15.26,82.14,15.58,69.16,2.27,12.99,1.95,1.01,88.54
ABT263_2023-0329_no9uM.xlsx,E04,IR,1,307,77,147,219,282.5,558,1038.2,6728.95,9847.8,13379,4.00E+06,0,3.40E+01,91.73,163.48,567.12,15871.8,18.33,40,249,50,217,8,32,13.03,81.11,16.29,70.68,2.61,10.42,2.01,1,80.2
ABT263_2023-0329_no9uM.xlsx,E05,IR,1,288,69,151,221.5,281.25,908,1158.7,6843.35,9755.45,13766.5,5.60E+06,0,3.60E+01,76.79,156.46,836.84,15871.8,18.33,38,244,39,211,5,33,13.19,84.72,13.54,73.26,1.74,11.46,2.03,0.99,67.13
ABT263_2023-0329_no9uM.xlsx,E06,IR,1,289,56,146,211,287,476,683.05,6986.2,9920.9,14333,4.00E+06,0,3.30E+01,79.92,170.47,552.07,15871.8,18.33,54,239,43,192,7,47,18.69,82.7,14.88,66.44,2.42,16.26,1.94,1.01,69.87
ABT263_2023-0329_no9uM.xlsx,E07,CTL,1,1778,50,93,106,127,417,0,971300,1217000,1753750,5.90E+06,0,4.60E-04,0.77,4.27,404.65,8564.85,5.08,1589,386,71,118,1321,268,89.37,21.71,3.99,6.64,74.3,15.07,0.97,123.36,0.67
ABT263_2023-0329_no9uM.xlsx,E08,CTL,1,2014,50,95,109,134,466,0,981625,1198500,1830750,1.10E+07,0,9.70E-02,1.15,3.84,97.44,8564.85,5.08,1781,395,90,143,1529,252,88.43,19.61,4.47,7.1,75.92,12.51,1,121.48,1
ABT263_2023-0329_no9uM.xlsx,E09,CTL,1,2077,51,95,111,137,423,0,885200,1106000,1766000,8.20E+06,0,1.30E-01,1.25,4.12,330.79,8564.85,5.08,1842,421,83,152,1573,269,88.69,20.27,4,7.32,75.73,12.95,1.02,112.11,1.1
ABT263_2023-0329_no9uM.xlsx,E10,CTL,1,1973,50,96,110,134,381,0,1022000,1216000,1901000,5.60E+06,0,1.70E-01,1.4,4.05,95.12,8564.85,5.08,1758,392,83,132,1498,260,89.1,19.87,4.21,6.69,75.92,13.18,1.01,123.26,1.23
ABT263_2023-0329_no9uM.xlsx,E11,CTL_background,1,2024,56,94,107,130,476,644.88,3222.33,4099.15,5315.1,2.50E+04,0,3.90E-02,0.52,1.69,477.17,8564.85,5.08,102,102,1834,88,88,14,5.04,5.04,90.61,4.35,4.35,0.69,0.98,0.42,0.45
ABT263_2023-0329_no9uM.xlsx,F02,IR_background,3,170,79,143.25,216,285,504,2235.5,5641.05,8114.55,10879.75,1.20E+05,0,1.90E-01,1.66,5.05,363.63,14888.75,22.75,9,9,155,6,6,3,5.29,5.29,91.18,3.53,3.53,1.76,2.13,0.89,1.42
ABT263_2023-0329_no9uM.xlsx,F03,IR,3,181,79,135,206,280,488,1846.1,6637.2,9413.3,14134,4.10E+06,0,4.10E+01,102.51,170.58,582.68,14888.75,22.75,32,151,26,123,4,28,17.68,83.43,14.36,67.96,2.21,15.47,2.03,1.03,88.25
ABT263_2023-0329_no9uM.xlsx,F04,IR,3,173,52,128,199,280,552,1415.4,6516.5,9019,13584,8.50E+06,0,3.50E+01,92.53,171.18,632.27,14888.75,22.75,32,142,28,113,3,29,18.5,82.08,16.18,65.32,1.73,16.76,1.96,0.98,79.66
ABT263_2023-0329_no9uM.xlsx,F05,IR,3,150,54,89.25,177.5,271.75,406,2143.6,5847,8634.6,13059,1.50E+06,0,3.20E+01,73.62,163.86,640.05,14888.75,22.75,23,121,27,100,2,21,15.33,80.67,18,66.67,1.33,14,1.75,0.94,63.38
ABT263_2023-0329_no9uM.xlsx,F06,IR,3,159,79,107,181,268,509,352.53,6064.3,9569.9,12977.5,4.70E+06,0,4.00E+01,78.72,152.75,623.71,14888.75,22.75,31,133,24,104,2,29,19.5,83.65,15.09,65.41,1.26,18.24,1.78,1.04,67.77
ABT263_2023-0329_no9uM.xlsx,F07,CTL,3,1340,51,89,101,123,446,0,934125,1240000,1956250,5.40E+06,0,1.20E-01,1.24,4.08,271.91,7803.34,6.15,1151,209,106,83,1025,126,85.9,15.6,7.91,6.19,76.49,9.4,1,135.38,1.06
ABT263_2023-0329_no9uM.xlsx,F08,CTL,3,1606,52,90,101,120,381,0,1020000,1192000,1787500,1.00E+07,0,7.90E-02,0.99,3.23,304.8,7803.34,6.15,1412,194,126,68,1286,126,87.92,12.08,7.85,4.23,80.07,7.85,1,130.14,0.85
ABT263_2023-0329_no9uM.xlsx,F09,CTL,3,1790,50,91,103,125,395,0,953700,1203500,1862000,1.00E+07,0,1.30E-01,1.15,3.62,424.94,7803.34,6.15,1564,251,145,81,1394,170,87.37,14.02,8.1,4.53,77.88,9.5,1.01,131.4,0.99
ABT263_2023-0329_no9uM.xlsx,F10,CTL,3,1605,50,89,101,122,485,0,1024000,1255000,1831000,5.60E+06,0,2.10E-01,1.27,3.55,424.85,7803.34,6.15,1394,223,134,77,1248,146,86.85,13.89,8.35,4.8,77.76,9.1,1,137.02,1.09
ABT263_2023-0329_no9uM.xlsx,F11,CTL_background,3,1489,53,90,101,121,692,893.04,2962.4,3778.5,4839.6,7.60E+04,0,5.80E-02,0.71,2.14,213.72,7803.34,6.15,75,75,1349,65,65,10,5.04,5.04,90.6,4.37,4.37,0.67,1,0.41,0.61
