"plate","well","Condition","Doxo_.nM.","cell_counts","Nuclear_Area_min","Nuclear_Area_25th","Nuclear_Area_median","Nuclear_Area_75th","Nuclear_Area_max","EdU_min","EdU_25th","EdU_median","EdU_75th","EdU_max","SABGal_min","SABGal_25th","SABGal_median","SABGal_75th","SABGal_max","EdU_threshold","SABGal_threshold","counts_EdU_positive","counts_SABGal_positive","counts_EdU_negative_SABGal_negative","counts_EdU_negative_SABGal_positive","counts_EdU_positive_SABGal_negative","counts_EdU_positive_SABGal_positive","percentage_EdU_positive","percentage_SABGal_positive","percentage_EdU_negative_SABGal_negative","percentage_EdU_negative_SABGal_positive","percentage_EdU_positive_SABGal_negative","percentage_EdU_positive_SABGal_positive","Nuclear_Area_median_fold_change","EdU_median_fold_change","SABGal_median_fold_change"
"IA-output_10x_prw15_230407.xlsx","B02","Doxo_background",0,8881,"50.00"," 98.00","116.00","144.00"," 697.00"," 1980.70","  13395.00","  17442.00","  22823.00","4.0e+05","0.00","0.0e+00"," 0.16","  1.94"," 483.78","31522.50"," 9.18",660,446,7821,400,614,46," 7.43"," 5.02","88.06"," 4.50"," 6.91"," 0.52","1.01","0.017","0.118"
"IA-output_10x_prw15_230407.xlsx","B03","Doxo_background",0,8020,"50.00"," 99.00","118.00","146.25"," 754.00","  360.29","  11301.75","  15041.00","  19803.50","5.8e+05","0.00","0.0e+00"," 0.14","  1.98"," 328.80","31522.50"," 9.18",330,451,7263,427,306,24," 4.11"," 5.62","90.56"," 5.32"," 3.82"," 0.30","1.03","0.015","0.104"
"IA-output_10x_prw15_230407.xlsx","B04","Doxo",0,8926,"50.00"," 98.00","119.00","153.00"," 528.00","    0.00","      0.00","1363500.00","3804000.00","1.7e+07","0.00","0.0e+00"," 1.45"," 11.03"," 469.60","31522.50"," 9.18",6218,2491,1887,821,4548,1670,"69.66","27.91","21.14"," 9.20","50.95","18.71","1.04","1.328","1.051"
"IA-output_10x_prw15_230407.xlsx","B05","Doxo",0,7609,"50.00"," 98.00","120.00","154.00"," 964.00","    0.00","      0.00","1404000.00","3828000.00","3.1e+07","0.00","0.0e+00"," 1.18"," 11.52"," 511.37","31522.50"," 9.18",5245,2161,1707,657,3741,1504,"68.93","28.40","22.43"," 8.63","49.17","19.77","1.05","1.367","0.857"
"IA-output_10x_prw15_230407.xlsx","B06","Doxo",0,8350,"50.00","100.00","122.00","157.00"," 829.00","    0.00","      0.00"," 942700.00","3454500.00","3.6e+07","0.00","0.0e+00"," 1.59"," 11.39"," 441.30","31522.50"," 9.18",5584,2339,1957,809,4054,1530,"66.87","28.01","23.44"," 9.69","48.55","18.32","1.06","0.918","1.152"
"IA-output_10x_prw15_230407.xlsx","B07","Doxo",0,8721,"50.00"," 98.00","120.00","155.00"," 867.00","    0.00","      0.00"," 729100.00","3525000.00","2.6e+07","0.00","0.0e+00"," 1.17","  9.58"," 470.80","31522.50"," 9.18",5571,2247,2369,781,4105,1466,"63.88","25.77","27.16"," 8.96","47.07","16.81","1.05","0.710","0.844"
"IA-output_10x_prw15_230407.xlsx","B08","Doxo",0,8408,"50.00"," 98.00","120.00","155.00"," 896.00","    0.00","      0.00"," 866000.00","3522250.00","3.1e+07","0.00","0.0e+00"," 1.43"," 12.30"," 501.86","31522.50"," 9.18",5495,2418,2073,840,3917,1578,"65.35","28.76","24.66"," 9.99","46.59","18.77","1.05","0.843","1.038"
"IA-output_10x_prw15_230407.xlsx","B09","Doxo",0,8067,"50.00"," 98.00","119.00","153.00"," 838.00","    0.00","      0.00"," 855600.00","3284000.00","4.1e+07","0.00","0.0e+00"," 1.46"," 13.05","1284.90","31522.50"," 9.18",5331,2386,1938,798,3743,1588,"66.08","29.58","24.02"," 9.89","46.40","19.69","1.04","0.833","1.059"
"IA-output_10x_prw15_230407.xlsx","B10","Doxo_background",0,8768,"50.00"," 97.00","115.00","142.00"," 504.00"," 1434.20","  11409.25","  15019.50","  19714.25","3.0e+05","0.00","0.0e+00"," 0.20","  2.17"," 154.26","31522.50"," 9.18",335,459,8030,403,279,56," 3.82"," 5.23","91.58"," 4.60"," 3.18"," 0.64","1.00","0.015","0.144"
"IA-output_10x_prw15_230407.xlsx","B11","Doxo_background",0,9077,"50.00"," 96.00","115.00","142.00"," 418.00"," 1640.00","  11480.00","  15331.00","  20256.00","9.9e+04","0.00","0.0e+00"," 0.18","  1.83"," 258.41","31522.50"," 9.18",413,382,8301,363,394,19," 4.55"," 4.21","91.45"," 4.00"," 4.34"," 0.21","1.00","0.015","0.128"
