Condition,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,Doxo_background,Doxo_background,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo_background,Doxo_background,
C,,Doxo_background,Doxo_background,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo_background,Doxo_background,
D,,Doxo_background,Doxo_background,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo_background,Doxo_background,
E,,Doxo_background,Doxo_background,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo_background,Doxo_background,
F,,Doxo_background,Doxo_background,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo,Doxo_background,Doxo_background,
G,,DMSO_background,DMSO_background,DMSO,DMSO,DMSO,DMSO,DMSO,DMSO,DMSO_background,DMSO_background,
H,,,,,,,,,,,,
,,,,,,,,,,,,
Doxo_(nM),1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,0,0,0,0,0,0,0,0,0,0,
C,,125,125,125,125,125,125,125,125,125,125,
D,,250,250,250,250,250,250,250,250,250,250,
E,,500,500,500,500,500,500,500,500,500,500,
F,,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,
G,,0,0,0,0,0,0,0,0,0,0,
H,,,,,,,,,,,,
,,,,,,,,,,,,
Variable3,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
