Condition,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,IR_background,IR,IR,IR,,CTL,CTL,CTL,CTL,CTL_background,
C,,IR_background,IR,IR,IR,IR,CTL,CTL,CTL,CTL,CTL_background,
D,,IR_background,IR,IR,IR,IR,CTL,CTL,CTL,CTL,CTL_background,
E,,IR_background,IR,IR,IR,IR,CTL,CTL,CTL,CTL,CTL_background,
F,,IR_background,IR,IR,IR,IR,CTL,CTL,CTL,CTL,CTL_background,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
ABT263,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
Variable3,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
